,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
3517,1742626314335000000,10048076,4265785842,22840360762,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3518,1742626314335000000,10048076,4265785842,22840360760,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3519,1742626314335000000,10048076,4265785842,168523753062,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3520,1742626314335000000,10048076,4265785842,22840360760,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3521,1742626314335000000,10048076,4265785842,154533040415,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6991221.122112211
3522,1742626314335000000,10048076,4265785842,53604654649,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3523,1742626314335000000,10048076,4265785842,22840360762,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3524,1742626314335000000,10048076,4265785842,235280477897,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6945544.554455445
3525,1742626314335000000,10048076,4265785842,168523753057,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3526,1742626314335000000,10048076,4265785842,235280477895,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6945544.554455445
3527,1742626314335000000,10048076,4265785842,200261369833,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10193203.677510608
3528,1742626314335000000,10048076,4265785842,154533040415,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6991221.122112211
3529,1742626314335000000,10048076,4265785842,200261369833,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10193203.677510608
3530,1742626314335000000,10048076,4265785842,168523753059,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3531,1742626314335000000,10048076,4265785842,53604654649,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3532,1742626314335000000,10048076,4265785842,168523753062,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3533,1742626314335000000,10048076,4265785842,235280477895,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6945544.554455445
3534,1742626314335000000,10048076,4265785842,22840360767,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3535,1742626314335000000,10048076,4265785842,168523753059,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3536,1742626314335000000,10048076,4265785842,22840360764,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3537,1742626314335000000,10048076,4265785842,168523753061,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3538,1742626314335000000,10048076,4265785842,168523753060,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3539,1742626314335000000,10048076,4265785842,22840360764,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3540,1742626314335000000,10048076,4265785842,168523753057,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3541,1742626314335000000,10048076,4265785842,168523753066,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3542,1742626314335000000,10048076,4265785842,154533040408,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6991221.122112211
3543,1742626314335000000,10048076,4265785842,22840360767,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3544,1742626314335000000,10048076,4265785842,168523753060,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3545,1742626314335000000,10048076,4265785842,168523753064,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3546,1742626314335000000,10048076,4265785842,22840360759,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10146874.115983028
3547,1742626314335000000,10048076,4265785842,168523753061,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,11992973.198418742
3548,1742626314353000000,10036638,25519170882,240486211087,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,8098514.851485148
3549,1742626314353000000,10036638,25519170882,240486211087,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,8098514.851485148
3550,1742626314353000000,10036638,25519170882,137868816492,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3551,1742626314353000000,10036638,25519170882,137868816488,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3552,1742626314353000000,10036638,25519170882,137868816489,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3553,1742626314353000000,10036638,25519170882,137868816487,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3554,1742626314353000000,10036638,25519170882,240486211086,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,8098514.851485148
3555,1742626314353000000,10036638,25519170882,137868816488,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3556,1742626314353000000,10036638,25519170882,137868816491,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3557,1742626314353000000,10036638,25519170882,240486211085,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,8098514.851485148
3558,1742626314353000000,10036638,25519170882,137868816489,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3559,1742626314353000000,10036638,25519170882,137868816490,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3560,1742626314353000000,10036638,25519170882,240486211085,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,8098514.851485148
3561,1742626314353000000,10036638,25519170882,137868816487,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3562,1742626314353000000,10036638,25519170882,137868816490,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3563,1742626314353000000,10036638,25519170882,240486211086,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,8098514.851485148
3564,1742626314353000000,10036638,25519170882,137868816491,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5732951.4380009435
3565,1742626314375000000,1003530925,27504645632,197633269360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3566,1742626314375000000,1003530925,27504645632,197633269359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3567,1742626314375000000,1003530925,27504645632,197633269359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3568,1742626314375000000,1003530925,27504645632,197633269356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3569,1742626314375000000,1003530925,27504645632,197633269358,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3570,1742626314375000000,1003530925,27504645632,197633269357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3571,1742626314375000000,1003530925,27504645632,197633269357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3572,1742626314375000000,1003530925,27504645632,197633269355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3573,1742626314375000000,1003530925,27504645632,197633269355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3574,1742626314375000000,1003530925,27504645632,197633269358,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3575,1742626314375000000,1003530925,27504645632,197633269360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3576,1742626314375000000,1003530925,27504645632,197633269356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,43147230.08015088
3577,1742626314391000000,10033683,22161974244,98838426687,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,188091743.11926606,957826.2852211578,179531068.67425632,117307982.25527798,0.0,2723,180240594.05940595
3578,1742626314391000000,10033683,22161974244,98838426687,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,188091743.11926606,957826.2852211578,179531068.67425632,117307982.25527798,0.0,2723,180240594.05940595
3579,1742626314398000000,10033683,1528506989,90266431908,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,219000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,218694719.47194716
3580,1742626314398000000,10033683,1528506989,90266431908,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,219000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,218694719.47194716
3581,1742626314432000000,10033683,1306662193,42512247244,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,118000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,120220014.14427157
3582,1742626314432000000,10033683,1306662193,42512247244,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,118000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,120220014.14427157
3583,1742626314461000000,10033683,1306459793,72512239045,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,75000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,73732673.26732674
3584,1742626314461000000,10033683,1306459793,72512239045,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,75000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,73732673.26732674
3585,1742626314492000000,10032825,6040744499,204649166355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3586,1742626314492000000,10032825,6040744499,204649166368,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3587,1742626314492000000,10032825,6040744499,204649166361,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3588,1742626314492000000,10032825,6040744499,204649166361,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3589,1742626314492000000,10032825,6040744499,204649166358,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3590,1742626314492000000,10032825,6040744499,204649166363,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3591,1742626314492000000,10032825,6040744499,204649166364,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3592,1742626314492000000,10032825,6040744499,204649166363,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3593,1742626314492000000,10032825,6040744499,204649166355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3594,1742626314492000000,10032825,6040744499,204649166353,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3595,1742626314492000000,10032825,6040744499,204649166365,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3596,1742626314492000000,10032825,6040744499,204649166356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3597,1742626314492000000,10032825,6040744499,204649166352,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3598,1742626314492000000,10032825,6040744499,204649166360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3599,1742626314492000000,10032825,6040744499,204649166362,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3600,1742626314492000000,10032825,6040744499,204649166368,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3601,1742626314492000000,10032825,6040744499,204649166362,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3602,1742626314492000000,10033683,10065422619,67665632849,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,593800000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,599009900.990099
3603,1742626314492000000,10033683,10065422619,67665632849,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,593800000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,599009900.990099
3604,1742626314492000000,10032825,6040744499,204649166354,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3605,1742626314492000000,10032825,6040744499,204649166366,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3606,1742626314492000000,10032825,6040744499,204649166360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3607,1742626314492000000,10032825,6040744499,204649166352,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3608,1742626314492000000,10032825,6040744499,204649166369,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3609,1742626314492000000,10032825,6040744499,204649166359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3610,1742626314492000000,10032825,6040744499,204649166367,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3611,1742626314492000000,10032825,6040744499,204649166356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3612,1742626314492000000,10032825,6040744499,204649166354,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
3613,1742626314492000000,10032825,6040744499,204649166353,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,43900551.99957373
